UserId, JobIds
523643,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
412541,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
894335,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
903041,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
93571,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
772484,(275361, 0.8454896) (479486, 0.8230316) (585469, 0.7123983) (822171, 0.65156615) (184757, 0.616687) (1045099, 0.60062647) (381466, 0.5770974) (312176, 0.5401604) (602032, 0.5200724) (280214, 0.4932979) (1038120, 0.49305135) (382031, 0.4753806) (1100319, 0.45359558) (896554, 0.39983475) (408821, 0.38516915) (755748, 0.37870157) (8400, 0.33306795) (717768, 0.32430413) (1031039, 0.31667414) (753197, 0.3010922) (262491, 0.29733133) (900786, 0.28501603) (790782, 0.28397226) (1012931, 0.27659798) (1035339, 0.2764872) (479026, 0.2754375) (644193, 0.27245364) (86618, 0.2636146) (661314, 0.26208514) (963500, 0.26189885) (600649, 0.2415483) (344109, 0.2356755) (651759, 0.23350759) (846684, 0.21153073) (1058798, 0.21143594) (762663, 0.21048154) (1098216, 0.20820509) (425656, 0.20590176) (32496, 0.20405333) (877091, 0.19974169) (517, 0.1979184) (206, 0.19475842) (900797, 0.19426133) (787649, 0.1896639) (607041, 0.1856833) (852602, 0.18366271) (148525, 0.18131521) (317016, 0.18123743) (490779, 0.1737188) (514898, 0.1724532) (1097733, 0.17201038) (601126, 0.17047986) (14394, 0.16917166) (658763, 0.1672571) (625177, 0.16339849) (1025947, 0.16036937) (555267, 0.15732981) (202444, 0.15656814) (802205, 0.15483738) (951860, 0.15482335) (806888, 0.15450121) (468929, 0.15353394) (1006612, 0.15129809) (775297, 0.15087211) (277561, 0.1500083) (516581, 0.14903468) (1006125, 0.14428061) (461781, 0.14401174) (1023643, 0.14241536) (430748, 0.14139132) (666847, 0.14083296) (760148, 0.14065886) (152635, 0.14063647) (42838, 0.13604768) (570463, 0.13452795) (920527, 0.1340914) (1054196, 0.13401397) (24666, 0.1326151) (516251, 0.13048683) (517736, 0.13033412) (170710, 0.12730122) (820306, 0.126927) (732194, 0.12588713) (695657, 0.12581712) (980023, 0.12526697) (1055024, 0.12512273) (1042356, 0.12478346) (503785, 0.1244378) (188377, 0.124125764) (751937, 0.12349335) (458151, 0.12310175) (879702, 0.12305152) (634722, 0.12285845) (249595, 0.12258005) (615710, 0.122269996) (780646, 0.12210555) (411755, 0.1219727) (85153, 0.120843925) (1004676, 0.12049515) (61815, 0.12038912) (44578, 0.118875735) (695895, 0.11882417) (59073, 0.11776381) (1010822, 0.11773378) (1092029, 0.11755384) (212089, 0.11745453) (598923, 0.11632244) (103155, 0.11563785) (528775, 0.11408578) (300862, 0.113771446) (807, 0.113761604) (163174, 0.113587156) (521627, 0.11279581) (503701, 0.112626895) (402823, 0.112358734) (1093653, 0.11202639) (816528, 0.111125074) (347038, 0.11063331) (496109, 0.11012903) (816409, 0.110046424) (918895, 0.10984137) (572128, 0.109720156) (451136, 0.108955264) (628709, 0.10866848) (707528, 0.10816968) (820847, 0.107847) (156364, 0.10736884) (540322, 0.10729912) (430280, 0.10675289) (1008679, 0.1066983) (920043, 0.106343105) (430093, 0.10618381) (222798, 0.105431676) (794954, 0.10309162) (882072, 0.10224698) (211260, 0.1017579) (846955, 0.10165528) (518414, 0.1015921) (96548, 0.0998671) (537896, 0.099785134) (612011, 0.0996807) (513536, 0.099536926) (863367, 0.09938028) (791689, 0.09869252) (782153, 0.09836029) (700868, 0.096775874) (165148, 0.09603333) (1102097, 0.095885456) (763720, 0.0955507) (872664, 0.0954825)
565129,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1267594,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1182603,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1122699,(479486, 0.6197128) (275361, 0.59911346) (1045099, 0.34808946) (280214, 0.2734921) (408821, 0.23184222) (1038120, 0.23098621) (755748, 0.20858264) (381466, 0.20396042) (184757, 0.17323482) (822171, 0.16710544) (585469, 0.15426102) (312176, 0.14066377) (262491, 0.1289852) (896554, 0.12010044) (963500, 0.11374232) (651759, 0.108387195) (344109, 0.1055005) (1100319, 0.09681512) (86618, 0.08985337) (717768, 0.08641087) (317016, 0.080524154) (787649, 0.07973721) (1023643, 0.07758131) (1006125, 0.07479449) (625177, 0.070744306) (1058798, 0.070415124) (846684, 0.06966986) (479026, 0.06926565) (920043, 0.067229465) (425656, 0.06652857) (152635, 0.06426921) (1097733, 0.06376197) (661314, 0.06361849) (8400, 0.062575445) (1031039, 0.061627317) (32496, 0.06017349) (602032, 0.059974972) (980023, 0.056622628) (382031, 0.0549433) (806888, 0.054140545) (170710, 0.053815696) (612011, 0.050363176) (277561, 0.049672447) (732194, 0.04956215) (503785, 0.04929805) (555267, 0.04892828) (1012931, 0.048736565) (14394, 0.048640363) (816409, 0.0486254) (820306, 0.04847098) (390716, 0.04792376) (644193, 0.047329728) (163174, 0.04716209) (900262, 0.046279743) (929768, 0.04574946) (1091423, 0.045479883) (753197, 0.045201488) (751937, 0.04465728) (852602, 0.044308867) (463126, 0.04390114) (1006612, 0.043576945) (430093, 0.043225065) (461781, 0.04285685) (411755, 0.042809103) (521627, 0.042016294) (528775, 0.041969843) (1004676, 0.041732457) (380350, 0.041220013) (572128, 0.040579967) (376652, 0.040247954) (103155, 0.040008828) (1102950, 0.039525483) (709561, 0.039323367) (666847, 0.03920945) (790782, 0.039194442) (742104, 0.038351428) (816528, 0.03830242) (767711, 0.0379113) (164193, 0.037717) (37147, 0.037306484) (10835, 0.037168983) (547187, 0.037168562) (763720, 0.037165426) (211260, 0.036896303) (235290, 0.03682649) (220590, 0.036765855) (695895, 0.036074832) (96548, 0.036011577) (615840, 0.035956126) (509926, 0.03591245) (821537, 0.03561219) (1014055, 0.03555445) (615710, 0.035356794) (39336, 0.035004016) (819707, 0.034939818) (221903, 0.034920022) (658763, 0.034890655) (345776, 0.03463815) (542708, 0.034531876) (220837, 0.03452196) (205492, 0.034505337) (42466, 0.03444598) (283982, 0.03443447) (611150, 0.034410253) (947855, 0.034409344) (512223, 0.034349643) (137495, 0.034229156) (807307, 0.034128714) (1055761, 0.034093227) (806280, 0.03408529) (934953, 0.03407424) (876008, 0.033932436) (509621, 0.033742625) (213295, 0.033711717) (760148, 0.03356803) (991232, 0.03356327) (537896, 0.03350103) (517, 0.033216648) (188377, 0.0331479) (615698, 0.033089448) (918895, 0.03296771) (1017801, 0.032845207) (575609, 0.03269666) (59073, 0.032614056) (63477, 0.032345716) (772873, 0.032344982) (204223, 0.03224177) (75886, 0.032148447) (206, 0.032071766) (1049936, 0.03202936) (924471, 0.031947784) (175162, 0.031902447) (922183, 0.031887982) (191396, 0.031709436) (540322, 0.031674054) (261558, 0.03161721) (519612, 0.031572007) (85153, 0.03145369) (402823, 0.031432305) (900786, 0.0313911) (314503, 0.03128336) (628888, 0.0312058) (442341, 0.031156508) (739460, 0.030873094) (353734, 0.03070831) (625409, 0.030664887) (166006, 0.030576855) (260067, 0.030531371) (482919, 0.030452) (40591, 0.030405274)
283536,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
120208,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
206737,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
337301,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
959895,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
445850,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1419680,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1120675,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1033124,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
871846,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
731047,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
827820,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
342956,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
432047,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
348080,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
696241,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
409523,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1392053,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
736182,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
491450,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
418235,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1351616,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1372610,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
718274,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
697286,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
